row_number,click
4941,0
51775,0
115253,0
299321,0
173570,0
30862,0
244471,0
127794,0
71558,0
218011,0
148208,0
155735,0
100698,0
241403,0
195272,0
238663,0
262957,0
207082,0
298896,0
220946,0
74581,0
253578,0
47620,0
92772,0
116904,0
208352,0
76044,0
202667,0
62134,0
277353,0
64194,0
295822,0
27391,0
203500,0
264505,0
297455,0
137985,0
47622,0
21911,0
94181,0
68117,0
39648,0
73722,0
133456,0
30763,0
58096,0
126979,0
149636,0
27810,0
272001,0
114617,0
190693,0
219814,0
67164,0
83961,0
254122,0
141378,0
151754,0
125013,0
273552,0
201853,0
99511,0
25140,0
7603,0
84095,0
84071,0
151177,0
294081,0
88694,0
99932,0
14442,0
162220,0
163631,0
49023,0
80644,0
274016,0
64876,0
156696,0
295991,0
192037,0
118765,0
94748,0
251764,0
60381,0
283938,0
195995,0
112778,0
76727,0
21435,0
17468,0
225673,0
79759,0
257599,0
270720,0
153801,0
92266,0
207329,0
243955,0
288928,0
186600,0
48005,0
212520,0
294075,0
131575,0
202057,0
239160,0
92611,0
268351,0
259109,0
265328,0
229144,0
261302,0
84117,0
31189,0
107254,0
192798,0
28083,0
118789,0
2152,0
287026,0
249169,0
137539,0
46291,0
30233,0
175145,0
50676,0
71570,0
219843,0
36279,0
66052,0
252609,0
24783,0
299327,0
95349,0
46332,0
91240,0
5445,0
272876,0
43811,0
217082,0
100370,0
258874,0
121949,0
212950,0
200057,0
229177,0
287838,0
213118,0
176475,0
118176,0
209024,0
221906,0
42493,0
223728,0
141993,0
55675,0
224087,0
83655,0
61917,0
153665,0
155758,0
190393,0
231050,0
201122,0
59267,0
262487,0
188582,0
131814,0
73949,0
154308,0
167194,0
277393,0
196835,0
91690,0
162086,0
231058,0
54120,0
247858,0
98092,0
271915,0
44677,0
56078,0
129375,0
133361,0
85866,0
191559,0
218728,0
208771,0
109195,0
39549,0
169828,0
57416,0
33193,0
173865,0
50919,0
108504,0
72963,0
270712,0
63504,0
26896,0
261152,0
8838,0
16064,0
107661,0
130161,0
179573,0
116121,0
32234,0
191736,0
57456,0
160502,0
215795,0
126714,0
173047,0
97726,0
193811,0
17156,0
71055,0
193990,0
52059,0
274757,0
1558,0
253081,0
181909,0
145269,0
186660,0
6479,0
249414,0
43182,0
248529,0
125724,0
214268,0
270767,0
141103,0
292203,0
62008,0
89122,0
47736,0
222505,0
29628,0
202216,0
194828,0
18649,0
199020,0
111554,0
244687,0
230919,0
42397,0
221946,0
168390,0
175576,0
153541,0
74055,0
233828,0
131312,0
224154,0
266743,0
15594,0
227419,0
115531,0
12282,0
21847,0
86772,0
193139,0
100472,0
177774,0
224462,0
255020,0
140852,0
6484,0
97191,0
218796,0
146934,0
183990,0
150347,0
291295,0
175531,0
80284,0
64297,0
221587,0
145984,0
266813,0
53725,0
171137,0
212764,0
30683,0
204086,0
78594,0
162787,0
212279,0
33141,0
13870,0
205831,0
285806,0
13820,0
198918,0
165989,0
81377,0
149867,0
192119,0
180210,0
147051,0
127638,0
291867,0
178582,0
127544,0
235717,0
171723,0
161574,0
75409,0
90035,0
42840,0
8581,0
13664,0
247464,0
96424,0
194898,0
283532,0
69531,0
237884,0
261893,0
150376,0
182443,0
224406,0
171332,0
140442,0
154939,0
131259,0
162293,0
292709,0
264845,0
166131,0
132328,0
208063,0
48322,0
16624,0
4734,0
189590,0
101739,0
111000,0
198444,0
16638,0
55638,0
258788,0
238820,0
